source,target,index,start_x,start_y,start_z,rotate,rotation_plane,rotation_degree_idx,coverage
example_data.h5,example_data_HR.h5,0,20,22,17,0,0,0,0.327
example_data.h5,example_data_HR.h5,0,20,22,17,1,3,2,0.327
example_data.h5,example_data_HR.h5,0,1,12,17,0,0,0,0.222
example_data.h5,example_data_HR.h5,0,1,12,17,1,1,1,0.222
example_data.h5,example_data_HR.h5,0,9,13,17,0,0,0,0.506
example_data.h5,example_data_HR.h5,0,9,13,17,1,2,2,0.506
example_data.h5,example_data_HR.h5,0,0,22,13,0,0,0,0.226
example_data.h5,example_data_HR.h5,0,0,22,13,1,2,3,0.226
example_data.h5,example_data_HR.h5,0,17,16,3,0,0,0,0.275
example_data.h5,example_data_HR.h5,0,17,16,3,1,3,2,0.275
example_data.h5,example_data_HR.h5,0,25,15,10,0,0,0,0.399
example_data.h5,example_data_HR.h5,0,25,15,10,1,3,2,0.399
example_data.h5,example_data_HR.h5,0,17,17,3,0,0,0,0.302
example_data.h5,example_data_HR.h5,0,17,17,3,1,1,3,0.302
example_data.h5,example_data_HR.h5,0,8,14,8,0,0,0,0.257
example_data.h5,example_data_HR.h5,0,8,14,8,1,1,2,0.257
example_data.h5,example_data_HR.h5,0,23,15,8,0,0,0,0.438
example_data.h5,example_data_HR.h5,0,23,15,8,1,1,3,0.438
example_data.h5,example_data_HR.h5,0,14,18,16,0,0,0,0.563
example_data.h5,example_data_HR.h5,0,14,18,16,1,1,2,0.563
